Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-06-09,2023-06-09 11:11:00,2023-06-09 11:14:20.463681000,Water,1.0,drink,7.0,3.0,11,11,Friday
2023-06-09,2023-06-09 11:27:00,2023-06-09 11:34:45.725609000,Soda,1.5,drink,7.0,2.0,11,27,Friday
2023-06-09,2023-06-09 11:35:00,2023-06-09 11:38:14.656705000,Coke,1.5,drink,7.0,3.0,11,35,Friday
2023-06-09,2023-06-09 11:45:00,2023-06-09 12:26:28.200000000,Cheese Burger,6.49,food,7.0,2.0,11,45,Friday
2023-06-09,2023-06-09 11:46:00,2023-06-09 12:13:10.200000000,Veggie Burger,4.99,food,7.0,2.0,11,46,Friday
2023-06-09,2023-06-09 11:57:00,2023-06-09 12:38:28.200000000,Cheese Burger,6.49,food,7.0,3.0,11,57,Friday
2023-06-09,2023-06-09 12:00:00,2023-06-09 12:59:01.871105000,Cheese Burger,6.49,food,7.0,3.0,12,0,Friday
2023-06-09,2023-06-09 12:00:00,2023-06-09 12:10:22.885979000,Water,1.0,drink,7.0,3.0,12,0,Friday
2023-06-09,2023-06-09 12:00:00,2023-06-09 12:54:35.561885000,Cheese Burger,6.49,food,7.0,3.0,12,0,Friday
2023-06-09,2023-06-09 12:00:00,2023-06-09 12:14:51.253889000,Water,1.0,drink,7.0,2.0,12,0,Friday
2023-06-09,2023-06-09 12:17:00,2023-06-09 12:33:16.999425003,Strawberry Milkshake,2.5,drink,7.0,3.0,12,17,Friday
2023-06-09,2023-06-09 12:17:00,2023-06-09 12:33:58.810503610,Strawberry Milkshake,2.5,drink,7.0,3.0,12,17,Friday
2023-06-09,2023-06-09 12:24:00,2023-06-09 13:21:20.932275000,Cheese Burger,6.49,food,7.0,2.0,12,24,Friday
2023-06-09,2023-06-09 12:24:00,2023-06-09 13:19:22.191299000,Cheese Burger,6.49,food,7.0,3.0,12,24,Friday
2023-06-09,2023-06-09 12:30:00,2023-06-09 12:46:12.906280000,Coffee,1.99,drink,7.0,3.0,12,30,Friday
2023-06-09,2023-06-09 12:30:00,2023-06-09 12:45:13.327660000,Coffee,1.99,drink,7.0,2.0,12,30,Friday
2023-06-09,2023-06-09 12:31:00,2023-06-09 12:47:32.675305000,Tea,1.99,drink,7.0,2.0,12,31,Friday
2023-06-09,2023-06-09 12:31:00,2023-06-09 12:45:35.477164000,Tea,1.99,drink,7.0,3.0,12,31,Friday
2023-06-09,2023-06-09 12:43:00,2023-06-09 12:59:22.505718000,Soda,1.5,drink,7.0,2.0,12,43,Friday
2023-06-09,2023-06-09 12:43:00,2023-06-09 12:58:39.347107000,Soda,1.5,drink,7.0,3.0,12,43,Friday
2023-06-09,2023-06-09 12:50:00,2023-06-09 13:05:21.872111000,Coke,1.5,drink,7.0,2.0,12,50,Friday
2023-06-09,2023-06-09 12:50:00,2023-06-09 13:00:27.821065000,Coke,1.5,drink,7.0,2.0,12,50,Friday
2023-06-09,2023-06-09 12:53:00,2023-06-09 13:09:08.491730000,Tea,1.99,drink,7.0,2.0,12,53,Friday
2023-06-09,2023-06-09 12:53:00,2023-06-09 13:03:34.875486000,Tea,1.99,drink,7.0,2.0,12,53,Friday
2023-06-09,2023-06-09 13:00:00,2023-06-09 13:20:49.775669205,Chocolate Milkshake,2.5,drink,7.0,3.0,13,0,Friday
2023-06-09,2023-06-09 13:00:00,2023-06-09 13:20:29.745761038,Chocolate Milkshake,2.5,drink,7.0,3.0,13,0,Friday
2023-06-09,2023-06-09 13:12:00,2023-06-09 13:23:02.190744000,Coffee,1.99,drink,7.0,3.0,13,12,Friday
2023-06-09,2023-06-09 13:12:00,2023-06-09 13:22:13.903354000,Coffee,1.99,drink,7.0,3.0,13,12,Friday
2023-06-09,2023-06-09 13:38:00,2023-06-09 14:15:37.123463000,Veggie Burger,4.99,food,7.0,2.0,13,38,Friday
2023-06-09,2023-06-09 13:38:00,2023-06-09 14:17:31.847126000,Veggie Burger,4.99,food,7.0,2.0,13,38,Friday
2023-06-09,2023-06-09 13:45:00,2023-06-09 13:56:31.996586000,Coke,1.5,drink,7.0,2.0,13,45,Friday
2023-06-09,2023-06-09 13:45:00,2023-06-09 13:55:44.852845000,Coke,1.5,drink,7.0,3.0,13,45,Friday
2023-06-09,2023-06-09 13:46:00,2023-06-09 14:02:53.845732000,Water,1.0,drink,7.0,3.0,13,46,Friday
2023-06-09,2023-06-09 13:46:00,2023-06-09 14:02:58.395241000,Water,1.0,drink,7.0,3.0,13,46,Friday
2023-06-09,2023-06-09 13:53:00,2023-06-09 14:41:58.453529000,Classic Burger,5.99,food,7.0,2.0,13,53,Friday
2023-06-09,2023-06-09 13:53:00,2023-06-09 14:38:32.032889000,Classic Burger,5.99,food,7.0,3.0,13,53,Friday
2023-06-09,2023-06-09 14:00:00,2023-06-09 14:10:59.969556000,Coffee,1.99,drink,7.0,2.0,14,0,Friday
2023-06-09,2023-06-09 14:00:00,2023-06-09 14:13:51.235566000,Coffee,1.99,drink,7.0,2.0,14,0,Friday
2023-06-09,2023-06-09 14:28:00,2023-06-09 14:38:01.359186000,Coffee,1.99,drink,7.0,3.0,14,28,Friday
2023-06-09,2023-06-09 14:28:00,2023-06-09 14:41:41.831013000,Coffee,1.99,drink,7.0,3.0,14,28,Friday
2023-06-09,2023-06-09 14:31:00,2023-06-09 14:47:08.668766172,Strawberry Milkshake,2.5,drink,7.0,3.0,14,31,Friday
2023-06-09,2023-06-09 14:31:00,2023-06-09 14:48:25.929388312,Strawberry Milkshake,2.5,drink,7.0,3.0,14,31,Friday
2023-06-09,2023-06-09 14:32:00,2023-06-09 14:52:59.825596919,Strawberry Milkshake,2.5,drink,7.0,3.0,14,32,Friday
2023-06-09,2023-06-09 14:32:00,2023-06-09 14:51:22.166587209,Strawberry Milkshake,2.5,drink,7.0,3.0,14,32,Friday
2023-06-09,2023-06-09 14:34:00,2023-06-09 14:49:46.389400000,Coffee,1.99,drink,7.0,2.0,14,34,Friday
2023-06-09,2023-06-09 14:34:00,2023-06-09 14:48:10.788122000,Coffee,1.99,drink,7.0,2.0,14,34,Friday
2023-06-09,2023-06-09 14:39:00,2023-06-09 14:55:34.352000000,Water,1.0,drink,7.0,3.0,14,39,Friday
2023-06-09,2023-06-09 14:39:00,2023-06-09 14:54:18.143840000,Water,1.0,drink,7.0,3.0,14,39,Friday
2023-06-09,2023-06-09 14:47:00,2023-06-09 15:32:24.292598000,Classic Burger,5.99,food,7.0,3.0,14,47,Friday
2023-06-09,2023-06-09 14:47:00,2023-06-09 15:33:22.207319000,Classic Burger,5.99,food,7.0,2.0,14,47,Friday
2023-06-09,2023-06-09 14:48:00,2023-06-09 15:48:45.390966000,Cheese Burger,6.49,food,7.0,2.0,14,48,Friday
2023-06-09,2023-06-09 14:48:00,2023-06-09 15:42:43.654146000,Cheese Burger,6.49,food,7.0,2.0,14,48,Friday
2023-06-09,2023-06-09 15:02:00,2023-06-09 15:43:28.200000000,Cheese Burger,6.49,food,7.0,2.0,15,2,Friday
2023-06-09,2023-06-09 15:11:00,2023-06-09 15:38:10.200000000,Veggie Burger,4.99,food,7.0,3.0,15,11,Friday
2023-06-09,2023-06-09 15:23:00,2023-06-09 15:26:26.589388000,Coffee,1.99,drink,7.0,2.0,15,23,Friday
2023-06-09,2023-06-09 15:29:00,2023-06-09 15:32:06.546050000,Coke,1.5,drink,7.0,2.0,15,29,Friday
2023-06-09,2023-06-09 15:40:00,2023-06-09 15:48:57.238700000,Water,1.0,drink,7.0,3.0,15,40,Friday
2023-06-09,2023-06-09 15:41:00,2023-06-09 16:22:28.200000000,Cheese Burger,6.49,food,7.0,2.0,15,41,Friday
2023-06-09,2023-06-09 15:43:00,2023-06-09 15:51:29.866277000,Tea,1.99,drink,7.0,3.0,15,43,Friday
2023-06-09,2023-06-09 15:44:00,2023-06-09 15:50:07.970602000,Coke,1.5,drink,7.0,2.0,15,44,Friday
2023-06-09,2023-06-09 15:45:00,2023-06-09 16:12:10.200000000,Veggie Burger,4.99,food,7.0,2.0,15,45,Friday
2023-06-09,2023-06-09 15:49:00,2023-06-09 15:57:18.442427000,Tea,1.99,drink,7.0,3.0,15,49,Friday
2023-06-09,2023-06-09 15:55:00,2023-06-09 16:22:10.200000000,Veggie Burger,4.99,food,7.0,2.0,15,55,Friday
2023-06-09,2023-06-09 15:57:00,2023-06-09 16:07:37.873490047,Chocolate Milkshake,2.5,drink,7.0,2.0,15,57,Friday
2023-06-09,2023-06-09 15:57:00,2023-06-09 16:24:10.200000000,Veggie Burger,4.99,food,7.0,2.0,15,57,Friday
2023-06-09,2023-06-09 16:00:00,2023-06-09 16:05:49.397869000,Water,1.0,drink,7.0,3.0,16,0,Friday
2023-06-09,2023-06-09 16:08:00,2023-06-09 16:15:40.965030000,Water,1.0,drink,7.0,2.0,16,8,Friday
2023-06-09,2023-06-09 16:11:00,2023-06-09 16:52:28.200000000,Cheese Burger,6.49,food,7.0,3.0,16,11,Friday
2023-06-09,2023-06-09 16:12:00,2023-06-09 16:17:25.864074000,Water,1.0,drink,7.0,2.0,16,12,Friday
2023-06-09,2023-06-09 16:13:00,2023-06-09 16:54:28.200000000,Cheese Burger,6.49,food,7.0,2.0,16,13,Friday
2023-06-09,2023-06-09 16:39:00,2023-06-09 16:43:07.443045000,Soda,1.5,drink,7.0,3.0,16,39,Friday
2023-06-09,2023-06-09 16:43:00,2023-06-09 16:46:57.261296000,Coke,1.5,drink,7.0,2.0,16,43,Friday
2023-06-09,2023-06-09 16:43:00,2023-06-09 16:47:08.070866000,Water,1.0,drink,7.0,2.0,16,43,Friday
2023-06-09,2023-06-09 16:43:00,2023-06-09 17:10:10.200000000,Veggie Burger,4.99,food,7.0,2.0,16,43,Friday
2023-06-09,2023-06-09 16:44:00,2023-06-09 16:51:53.939035000,Water,1.0,drink,7.0,2.0,16,44,Friday
2023-06-09,2023-06-09 16:45:00,2023-06-09 17:26:28.200000000,Cheese Burger,6.49,food,7.0,3.0,16,45,Friday
2023-06-09,2023-06-09 16:54:00,2023-06-09 17:35:28.200000000,Cheese Burger,6.49,food,7.0,2.0,16,54,Friday
2023-06-09,2023-06-09 16:58:00,2023-06-09 17:06:53.068182978,Strawberry Milkshake,2.5,drink,7.0,2.0,16,58,Friday
2023-06-09,2023-06-09 17:13:00,2023-06-09 17:24:10.631943340,Strawberry Milkshake,2.5,drink,7.0,3.0,17,13,Friday
2023-06-09,2023-06-09 17:17:00,2023-06-09 17:49:53.926989000,Veggie Burger,4.99,food,7.0,2.0,17,17,Friday
2023-06-09,2023-06-09 17:21:00,2023-06-09 18:13:29.803657000,Cheese Burger,6.49,food,7.0,2.0,17,21,Friday
2023-06-09,2023-06-09 17:33:00,2023-06-09 18:14:02.442684000,Classic Burger,5.99,food,7.0,2.0,17,33,Friday
2023-06-09,2023-06-09 18:12:00,2023-06-09 18:26:58.158026000,Coke,1.5,drink,7.0,3.0,18,12,Friday
2023-06-09,2023-06-09 18:12:00,2023-06-09 18:23:10.974623000,Coke,1.5,drink,7.0,3.0,18,12,Friday
2023-06-09,2023-06-09 18:15:00,2023-06-09 18:54:27.212021000,Veggie Burger,4.99,food,7.0,3.0,18,15,Friday
2023-06-09,2023-06-09 18:15:00,2023-06-09 18:54:17.762292000,Veggie Burger,4.99,food,7.0,3.0,18,15,Friday
2023-06-09,2023-06-09 18:21:00,2023-06-09 19:12:31.777238000,Classic Burger,5.99,food,7.0,3.0,18,21,Friday
2023-06-09,2023-06-09 18:21:00,2023-06-09 19:11:17.152945000,Classic Burger,5.99,food,7.0,3.0,18,21,Friday
2023-06-09,2023-06-09 18:31:00,2023-06-09 18:42:16.593687000,Water,1.0,drink,7.0,2.0,18,31,Friday
2023-06-09,2023-06-09 18:31:00,2023-06-09 18:42:53.371211000,Water,1.0,drink,7.0,2.0,18,31,Friday
2023-06-09,2023-06-09 18:38:00,2023-06-09 18:48:22.892370000,Coke,1.5,drink,7.0,2.0,18,38,Friday
2023-06-09,2023-06-09 18:38:00,2023-06-09 18:49:15.541233000,Coke,1.5,drink,7.0,2.0,18,38,Friday
2023-06-09,2023-06-09 18:49:00,2023-06-09 19:04:15.984823000,Coke,1.5,drink,7.0,2.0,18,49,Friday
2023-06-09,2023-06-09 18:49:00,2023-06-09 19:05:08.579106000,Coke,1.5,drink,7.0,2.0,18,49,Friday
2023-06-09,2023-06-09 19:01:00,2023-06-09 19:15:34.851753000,Water,1.0,drink,7.0,3.0,19,1,Friday
2023-06-09,2023-06-09 19:01:00,2023-06-09 19:12:16.166803000,Water,1.0,drink,7.0,2.0,19,1,Friday
2023-06-09,2023-06-09 19:11:00,2023-06-09 19:32:10.672536924,Strawberry Milkshake,2.5,drink,7.0,2.0,19,11,Friday
2023-06-09,2023-06-09 19:11:00,2023-06-09 19:32:16.832266450,Strawberry Milkshake,2.5,drink,7.0,2.0,19,11,Friday
2023-06-09,2023-06-09 19:18:00,2023-06-09 20:03:04.372875000,Classic Burger,5.99,food,7.0,2.0,19,18,Friday
2023-06-09,2023-06-09 19:18:00,2023-06-09 20:08:51.963380000,Classic Burger,5.99,food,7.0,2.0,19,18,Friday
2023-06-09,2023-06-09 19:30:00,2023-06-09 20:19:58.270306000,Classic Burger,5.99,food,7.0,2.0,19,30,Friday
2023-06-09,2023-06-09 19:30:00,2023-06-09 20:15:16.840864000,Classic Burger,5.99,food,7.0,3.0,19,30,Friday
2023-06-09,2023-06-09 19:47:00,2023-06-09 20:24:10.191592000,Veggie Burger,4.99,food,7.0,3.0,19,47,Friday
2023-06-09,2023-06-09 19:47:00,2023-06-09 20:23:55.606088000,Veggie Burger,4.99,food,7.0,2.0,19,47,Friday
2023-06-09,2023-06-09 19:55:00,2023-06-09 20:51:37.413602000,Cheese Burger,6.49,food,7.0,3.0,19,55,Friday
2023-06-09,2023-06-09 19:55:00,2023-06-09 20:48:49.667056000,Cheese Burger,6.49,food,7.0,3.0,19,55,Friday
2023-06-09,2023-06-09 20:11:00,2023-06-09 20:32:44.160000000,Veggie Burger,4.99,food,7.0,3.0,20,11,Friday
2023-06-09,2023-06-09 20:15:00,2023-06-09 20:22:40.221052893,Chocolate Milkshake,2.5,drink,7.0,3.0,20,15,Friday
2023-06-09,2023-06-09 20:24:00,2023-06-09 20:57:10.560000000,Cheese Burger,6.49,food,7.0,3.0,20,24,Friday
2023-06-09,2023-06-09 20:43:00,2023-06-09 21:16:10.560000000,Cheese Burger,6.49,food,7.0,3.0,20,43,Friday
2023-06-09,2023-06-09 20:49:00,2023-06-09 20:56:14.570866084,Strawberry Milkshake,2.5,drink,7.0,2.0,20,49,Friday
2023-06-09,2023-06-09 21:20:00,2023-06-09 21:41:44.160000000,Veggie Burger,4.99,food,7.0,3.0,21,20,Friday
2023-06-09,2023-06-09 21:20:00,2023-06-09 21:24:41.199553000,Soda,1.5,drink,7.0,2.0,21,20,Friday
2023-06-09,2023-06-09 21:21:00,2023-06-09 21:26:56.263794000,Coke,1.5,drink,7.0,2.0,21,21,Friday
2023-06-09,2023-06-09 21:46:00,2023-06-09 21:54:57.614514000,Soda,1.5,drink,7.0,3.0,21,46,Friday
2023-06-09,2023-06-09 22:05:00,2023-06-09 22:26:44.160000000,Veggie Burger,4.99,food,7.0,3.0,22,5,Friday
2023-06-09,2023-06-09 22:13:00,2023-06-09 22:19:07.525052000,Water,1.0,drink,7.0,3.0,22,13,Friday
2023-06-09,2023-06-09 22:20:00,2023-06-09 22:29:15.019640066,Strawberry Milkshake,2.5,drink,7.0,3.0,22,20,Friday
2023-06-09,2023-06-09 22:41:00,2023-06-09 22:44:42.275799000,Coke,1.5,drink,7.0,2.0,22,41,Friday
2023-06-09,2023-06-09 23:19:00,2023-06-09 23:24:14.094170000,Coke,1.5,drink,7.0,2.0,23,19,Friday
2023-06-09,2023-06-09 23:24:00,2023-06-09 23:57:10.560000000,Cheese Burger,6.49,food,7.0,3.0,23,24,Friday
2023-06-09,2023-06-09 23:54:00,2023-06-10 00:21:27.360000000,Classic Burger,5.99,food,7.0,2.0,23,54,Friday
2023-06-09,2023-06-09 23:58:00,2023-06-10 00:06:30.029798000,Water,1.0,drink,7.0,2.0,23,58,Friday
2023-06-09,2023-06-09 23:59:00,2023-06-10 00:32:10.560000000,Cheese Burger,6.49,food,7.0,2.0,23,59,Friday
2023-06-10,2023-06-10 11:07:00,2023-06-10 11:46:12.000000000,Cheese Burger,6.49,food,10.0,3.0,11,7,Saturday
2023-06-10,2023-06-10 11:17:00,2023-06-10 11:50:42.000000000,Veggie Burger,4.99,food,10.0,1.0,11,17,Saturday
2023-06-10,2023-06-10 11:23:00,2023-06-10 11:50:46.567764523,Strawberry Milkshake,2.5,drink,10.0,3.0,11,23,Saturday
2023-06-10,2023-06-10 11:26:00,2023-06-10 12:08:30.000000000,Classic Burger,5.99,food,10.0,3.0,11,26,Saturday
2023-06-10,2023-06-10 11:26:00,2023-06-10 11:59:42.000000000,Classic Burger,5.99,food,10.0,1.0,11,26,Saturday
2023-06-10,2023-06-10 11:50:00,2023-06-10 12:28:06.000000000,Cheese Burger,6.49,food,10.0,3.0,11,50,Saturday
2023-06-10,2023-06-10 11:50:00,2023-06-10 12:29:12.000000000,Cheese Burger,6.49,food,10.0,2.0,11,50,Saturday
2023-06-10,2023-06-10 11:59:00,2023-06-10 12:39:18.000000000,Classic Burger,5.99,food,10.0,2.0,11,59,Saturday
2023-06-10,2023-06-10 11:59:00,2023-06-10 12:41:30.000000000,Classic Burger,5.99,food,10.0,2.0,11,59,Saturday
2023-06-10,2023-06-10 11:59:00,2023-06-10 12:39:18.000000000,Classic Burger,5.99,food,10.0,2.0,11,59,Saturday
2023-06-10,2023-06-10 12:15:00,2023-06-10 12:31:30.147462000,Soda,1.5,drink,10.0,1.0,12,15,Saturday
2023-06-10,2023-06-10 12:15:00,2023-06-10 12:29:18.896158000,Soda,1.5,drink,10.0,2.0,12,15,Saturday
2023-06-10,2023-06-10 12:15:00,2023-06-10 12:34:04.612109000,Soda,1.5,drink,10.0,2.0,12,15,Saturday
2023-06-10,2023-06-10 12:15:00,2023-06-10 12:32:08.457448000,Soda,1.5,drink,10.0,1.0,12,15,Saturday
2023-06-10,2023-06-10 12:27:00,2023-06-10 13:18:02.847141000,Classic Burger,5.99,food,10.0,3.0,12,27,Saturday
2023-06-10,2023-06-10 12:27:00,2023-06-10 13:21:13.248695000,Classic Burger,5.99,food,10.0,1.0,12,27,Saturday
2023-06-10,2023-06-10 12:27:00,2023-06-10 13:15:50.847141000,Classic Burger,5.99,food,10.0,2.0,12,27,Saturday
2023-06-10,2023-06-10 12:35:00,2023-06-10 12:52:26.608472000,Coffee,1.99,drink,10.0,3.0,12,35,Saturday
2023-06-10,2023-06-10 12:35:00,2023-06-10 12:53:37.865324000,Coffee,1.99,drink,10.0,1.0,12,35,Saturday
2023-06-10,2023-06-10 12:35:00,2023-06-10 12:52:58.102477000,Coffee,1.99,drink,10.0,3.0,12,35,Saturday
2023-06-10,2023-06-10 12:35:00,2023-06-10 12:55:31.407789000,Coffee,1.99,drink,10.0,1.0,12,35,Saturday
2023-06-10,2023-06-10 12:53:00,2023-06-10 13:11:44.231565000,Coffee,1.99,drink,10.0,2.0,12,53,Saturday
2023-06-10,2023-06-10 12:53:00,2023-06-10 13:08:00.728187000,Coffee,1.99,drink,10.0,3.0,12,53,Saturday
2023-06-10,2023-06-10 12:53:00,2023-06-10 13:12:28.534384000,Coffee,1.99,drink,10.0,2.0,12,53,Saturday
2023-06-10,2023-06-10 12:54:00,2023-06-10 13:11:37.468221000,Water,1.0,drink,10.0,2.0,12,54,Saturday
2023-06-10,2023-06-10 12:54:00,2023-06-10 13:10:47.696553000,Water,1.0,drink,10.0,1.0,12,54,Saturday
2023-06-10,2023-06-10 12:54:00,2023-06-10 13:10:45.966997000,Water,1.0,drink,10.0,2.0,12,54,Saturday
2023-06-10,2023-06-10 12:54:00,2023-06-10 13:10:34.429185000,Water,1.0,drink,10.0,1.0,12,54,Saturday
2023-06-10,2023-06-10 12:59:00,2023-06-10 13:15:23.563090000,Coke,1.5,drink,10.0,1.0,12,59,Saturday
2023-06-10,2023-06-10 12:59:00,2023-06-10 13:18:35.890611000,Coke,1.5,drink,10.0,3.0,12,59,Saturday
2023-06-10,2023-06-10 12:59:00,2023-06-10 13:15:29.347069000,Coke,1.5,drink,10.0,3.0,12,59,Saturday
2023-06-10,2023-06-10 12:59:00,2023-06-10 13:13:26.928311000,Coke,1.5,drink,10.0,3.0,12,59,Saturday
2023-06-10,2023-06-10 13:01:00,2023-06-10 13:18:19.778674000,Coke,1.5,drink,10.0,3.0,13,1,Saturday
2023-06-10,2023-06-10 13:01:00,2023-06-10 13:28:39.796460161,Strawberry Milkshake,2.5,drink,10.0,2.0,13,1,Saturday
2023-06-10,2023-06-10 13:01:00,2023-06-10 13:18:31.526252000,Coke,1.5,drink,10.0,3.0,13,1,Saturday
2023-06-10,2023-06-10 13:01:00,2023-06-10 13:32:00.412388010,Strawberry Milkshake,2.5,drink,10.0,2.0,13,1,Saturday
2023-06-10,2023-06-10 13:01:00,2023-06-10 13:15:22.947143000,Coke,1.5,drink,10.0,1.0,13,1,Saturday
2023-06-10,2023-06-10 13:01:00,2023-06-10 13:30:00.412388010,Strawberry Milkshake,2.5,drink,10.0,3.0,13,1,Saturday
2023-06-10,2023-06-10 13:32:00,2023-06-10 13:50:00.838874000,Coke,1.5,drink,10.0,3.0,13,32,Saturday
2023-06-10,2023-06-10 13:32:00,2023-06-10 13:48:23.723242000,Coke,1.5,drink,10.0,3.0,13,32,Saturday
2023-06-10,2023-06-10 13:32:00,2023-06-10 13:46:49.707016000,Coke,1.5,drink,10.0,1.0,13,32,Saturday
2023-06-10,2023-06-10 13:34:00,2023-06-10 14:14:28.656815350,Chocolate Milkshake,2.5,drink,10.0,2.0,13,34,Saturday
2023-06-10,2023-06-10 13:34:00,2023-06-10 14:07:15.217887804,Chocolate Milkshake,2.5,drink,10.0,3.0,13,34,Saturday
2023-06-10,2023-06-10 13:34:00,2023-06-10 14:06:28.656815350,Chocolate Milkshake,2.5,drink,10.0,1.0,13,34,Saturday
2023-06-10,2023-06-10 13:34:00,2023-06-10 14:06:15.217887804,Chocolate Milkshake,2.5,drink,10.0,3.0,13,34,Saturday
2023-06-10,2023-06-10 13:51:00,2023-06-10 14:10:15.662676000,Water,1.0,drink,10.0,2.0,13,51,Saturday
2023-06-10,2023-06-10 13:51:00,2023-06-10 14:09:26.164728000,Water,1.0,drink,10.0,2.0,13,51,Saturday
2023-06-10,2023-06-10 13:51:00,2023-06-10 14:06:10.034894000,Water,1.0,drink,10.0,2.0,13,51,Saturday
2023-06-10,2023-06-10 13:56:00,2023-06-10 14:10:04.306039000,Coke,1.5,drink,10.0,3.0,13,56,Saturday
2023-06-10,2023-06-10 13:56:00,2023-06-10 14:14:04.824684000,Coke,1.5,drink,10.0,2.0,13,56,Saturday
2023-06-10,2023-06-10 13:56:00,2023-06-10 14:13:00.587920000,Coke,1.5,drink,10.0,2.0,13,56,Saturday
2023-06-10,2023-06-10 14:03:00,2023-06-10 14:39:54.116280326,Chocolate Milkshake,2.5,drink,10.0,1.0,14,3,Saturday
2023-06-10,2023-06-10 14:03:00,2023-06-10 14:39:06.455369886,Chocolate Milkshake,2.5,drink,10.0,2.0,14,3,Saturday
2023-06-10,2023-06-10 14:03:00,2023-06-10 14:40:54.116280326,Chocolate Milkshake,2.5,drink,10.0,3.0,14,3,Saturday
2023-06-10,2023-06-10 14:19:00,2023-06-10 14:56:04.915888237,Chocolate Milkshake,2.5,drink,10.0,2.0,14,19,Saturday
2023-06-10,2023-06-10 14:19:00,2023-06-10 14:51:57.873040112,Chocolate Milkshake,2.5,drink,10.0,1.0,14,19,Saturday
2023-06-10,2023-06-10 14:26:00,2023-06-10 14:42:47.605009000,Coffee,1.99,drink,10.0,1.0,14,26,Saturday
2023-06-10,2023-06-10 14:26:00,2023-06-10 14:42:38.584587000,Coffee,1.99,drink,10.0,1.0,14,26,Saturday
2023-06-10,2023-06-10 14:26:00,2023-06-10 14:43:03.765421000,Coffee,1.99,drink,10.0,3.0,14,26,Saturday
2023-06-10,2023-06-10 14:31:00,2023-06-10 15:08:50.570949929,Chocolate Milkshake,2.5,drink,10.0,3.0,14,31,Saturday
2023-06-10,2023-06-10 14:31:00,2023-06-10 14:48:44.521252000,Coke,1.5,drink,10.0,1.0,14,31,Saturday
2023-06-10,2023-06-10 14:31:00,2023-06-10 15:08:53.519662545,Chocolate Milkshake,2.5,drink,10.0,3.0,14,31,Saturday
2023-06-10,2023-06-10 14:31:00,2023-06-10 14:51:28.101018000,Coke,1.5,drink,10.0,1.0,14,31,Saturday
2023-06-10,2023-06-10 14:31:00,2023-06-10 15:08:50.570949929,Chocolate Milkshake,2.5,drink,10.0,1.0,14,31,Saturday
2023-06-10,2023-06-10 14:39:00,2023-06-10 14:56:33.538431000,Tea,1.99,drink,10.0,2.0,14,39,Saturday
2023-06-10,2023-06-10 14:39:00,2023-06-10 14:58:57.699520000,Tea,1.99,drink,10.0,3.0,14,39,Saturday
2023-06-10,2023-06-10 14:39:00,2023-06-10 14:59:57.939486000,Tea,1.99,drink,10.0,3.0,14,39,Saturday
2023-06-10,2023-06-10 14:42:00,2023-06-10 15:01:40.682747000,Soda,1.5,drink,10.0,3.0,14,42,Saturday
2023-06-10,2023-06-10 14:42:00,2023-06-10 15:01:48.739327000,Soda,1.5,drink,10.0,2.0,14,42,Saturday
2023-06-10,2023-06-10 14:42:00,2023-06-10 14:57:15.956054000,Soda,1.5,drink,10.0,3.0,14,42,Saturday
2023-06-10,2023-06-10 14:42:00,2023-06-10 14:59:53.049517000,Soda,1.5,drink,10.0,3.0,14,42,Saturday
2023-06-10,2023-06-10 14:57:00,2023-06-10 15:43:19.536616000,Veggie Burger,4.99,food,10.0,3.0,14,57,Saturday
2023-06-10,2023-06-10 14:57:00,2023-06-10 15:38:22.032616000,Veggie Burger,4.99,food,10.0,2.0,14,57,Saturday
2023-06-10,2023-06-10 14:57:00,2023-06-10 15:35:04.032616000,Veggie Burger,4.99,food,10.0,2.0,14,57,Saturday
2023-06-10,2023-06-10 14:57:00,2023-06-10 15:41:07.536616000,Veggie Burger,4.99,food,10.0,3.0,14,57,Saturday
2023-06-10,2023-06-10 15:00:00,2023-06-10 15:12:14.202252000,Soda,1.5,drink,10.0,3.0,15,0,Saturday
2023-06-10,2023-06-10 15:00:00,2023-06-10 15:10:36.337596000,Soda,1.5,drink,10.0,2.0,15,0,Saturday
2023-06-10,2023-06-10 15:09:00,2023-06-10 15:40:30.000000000,Veggie Burger,4.99,food,10.0,2.0,15,9,Saturday
2023-06-10,2023-06-10 15:09:00,2023-06-10 15:47:06.000000000,Veggie Burger,4.99,food,10.0,1.0,15,9,Saturday
2023-06-10,2023-06-10 15:16:00,2023-06-10 15:40:17.758003156,Strawberry Milkshake,2.5,drink,10.0,3.0,15,16,Saturday
2023-06-10,2023-06-10 15:16:00,2023-06-10 15:44:17.758003156,Strawberry Milkshake,2.5,drink,10.0,2.0,15,16,Saturday
2023-06-10,2023-06-10 15:20:00,2023-06-10 15:45:50.768151369,Strawberry Milkshake,2.5,drink,10.0,3.0,15,20,Saturday
2023-06-10,2023-06-10 15:20:00,2023-06-10 15:43:50.768151369,Strawberry Milkshake,2.5,drink,10.0,3.0,15,20,Saturday
2023-06-10,2023-06-10 15:24:00,2023-06-10 15:45:56.605939089,Chocolate Milkshake,2.5,drink,10.0,3.0,15,24,Saturday
2023-06-10,2023-06-10 15:24:00,2023-06-10 16:03:12.000000000,Veggie Burger,4.99,food,10.0,3.0,15,24,Saturday
